ID,total_cost
tour_1820,6123513.0
tour_1826,13644632.4
tour_1827,27182105.29
tour_183,7949671.089
tour_1830,9245790.33
tour_1834,4292112.9595
tour_1836,12352428.569
tour_1839,8047895.796
tour_1843,16642808.830999998
tour_1846,9197799.0
tour_1849,6708703.03
tour_1856,20604931.19
tour_1863,8469984.364500001
tour_1864,6428306.145
tour_1865,9162821.580999998
tour_1868,9704514.101
tour_1874,2478172.3619999997
tour_1879,30326599.2
tour_188,1514055.833
tour_1888,824506.15
tour_1889,30079210.27
tour_1892,13986697.750999998
tour_1894,8672591.79
tour_1901,3617744.3965
tour_1903,16038460.845
tour_191,20398687.6
tour_1910,2735191.065
tour_1912,22167847.17
tour_1924,16144323.23
tour_1928,19565872.891999997
tour_1932,28513343.245
tour_1939,9053611.7455
tour_1948,12592821.961999997
tour_1951,23905250.225
tour_1952,16946805.232
tour_1954,7277531.505
tour_1955,26606571.225
tour_1957,3715041.077
tour_196,12258572.981500002
tour_1964,1627167.95
tour_1966,15799458.003999999
tour_1976,15420466.009000001
tour_198,948264.906
tour_1983,9723868.06
tour_1984,15320553.33
tour_1987,26163163.20666667
tour_1989,4802995.665433333
tour_199,4020368.236
tour_1990,537465.6333333333
tour_1991,14601681.755
tour_1992,1937168.225
tour_1994,12263207.875
tour_1995,17504434.88
tour_1998,10600833.158
tour_200,9637427.486
tour_2007,5403027.7331
tour_201,765530.1120000001
tour_2010,8533540.0327
tour_2011,16154795.653249998
tour_2012,1851165.5869999998
tour_2013,7172367.123999999
tour_2014,568428.79188
tour_2017,21876336.195
tour_2023,13904027.096
tour_2025,19081042.6781
tour_2030,6107831.73
tour_2035,6565742.269000001
tour_2044,20810930.848
tour_2051,502617.25
tour_2053,18372858.095
tour_2056,22584862.95
tour_2061,16997630.55
tour_2062,5259562.425
tour_2065,4321134.477
tour_2066,7322096.103499999
tour_2074,12828032.046250002
tour_2075,5706262.243199999
tour_2086,8452571.435366666
tour_209,4755749.083000001
tour_2091,15224065.1745
tour_2097,4118310.9995
tour_21,15627260.41
tour_2102,1611603.3511199995
tour_2108,2207243.353
tour_2117,2673841.023
tour_2120,336225.23228
tour_2126,4404187.911
tour_2127,1298176.828
tour_2128,14921754.25
tour_2132,3740528.933
tour_2133,18534585.335
tour_2137,3215222.8010000004
tour_2141,7842475.609616667
tour_2142,15369413.813
tour_2147,7203854.4629999995
tour_2148,12423118.525
tour_2150,818678.9035714286
tour_2165,1824227.933333333
tour_2167,19796295.95
tour_2171,2640966.5375
tour_2173,33217201.454499997
tour_2174,8035677.7760000015
tour_2181,5776611.538466667
tour_2189,530741.1313888889
tour_2192,1692116.8039999998
tour_2193,722723.375
tour_2197,1337100.5
tour_2198,5750813.05
tour_220,16382521.54
tour_2208,14302874.05
tour_2214,7663417.9837
tour_2215,5270366.2655
tour_2219,2211842.98
tour_222,1716633.072
tour_2224,3278590.3
tour_2225,1732559.924
tour_2226,18695126.71533333
tour_2227,5279020.905
tour_2232,6527779.092999999
tour_2235,1322344.4
tour_2238,19447027.925
tour_224,1558343.8090000001
tour_2244,629564.725
tour_2245,5291137.2395
tour_2247,7076628.285
tour_2249,2408403.944
tour_2256,19588744.175
tour_2257,1227883.87
tour_2259,5101533.095
tour_226,1856351.9316666669
tour_2262,11906162.365
tour_2264,3129864.6760000004
tour_2269,11489118.377999999
tour_227,10087406.190499999
tour_2272,19687511.055
tour_2273,1722885.675
tour_2275,1738558.125
tour_2279,15623004.835
tour_2287,1528620.264
tour_229,1008359.713
tour_2293,11321631.776400002
tour_2298,1411787.5
tour_2300,2809783.135
tour_2303,25974542.77
tour_2304,1627259.956
tour_2307,3700061.175
tour_2309,8779122.929000001
tour_2316,1652257.0876666666
tour_2320,1242185.505
tour_2322,14947260.383
tour_2323,12382637.312
tour_2332,2309547.18
tour_2335,10526919.3245
tour_234,3739128.35
tour_2340,9553796.582
tour_2341,9415995.865
tour_2350,5106802.312
tour_2359,11293649.035500001
tour_236,9094737.199000001
tour_2363,9228132.813000001
tour_2365,29114605.535
tour_2366,8324664.8902
tour_2369,8163111.583199999
tour_237,21338141.929600004
tour_2379,13883762.3698
tour_239,15804976.46
tour_2390,7003319.585700001
tour_2393,9342558.504
tour_2397,5614522.800999999
tour_2404,1069476.435
tour_2406,3828457.1875
tour_2413,3940696.2750000004
tour_2415,583986.5535714286
tour_2418,420842.3035714286
tour_2427,5491485.8405
tour_2430,641963.975
tour_2431,17854913.639000002
tour_2432,3514276.1905
tour_2437,9631957.268
tour_244,8478882.852
tour_2442,10831061.911625
tour_2452,16482277.5
tour_2456,20240131.965
tour_2460,13354012.523
tour_2464,1048079.55
tour_2467,6847419.176
tour_2468,14871159.28
tour_247,12622404.385
tour_2472,10055157.1
tour_2473,4892329.137
tour_2474,3991513.325
tour_2477,4735126.725
tour_248,21416362.67
tour_2481,18451194.7264
tour_2491,491419.30100000004
tour_2494,2404406.909
tour_2496,9747601.785
tour_2497,8039844.59
tour_2506,9223969.259000001
tour_2508,11653535.977500003
tour_2509,709382.65
tour_2512,8440689.481500002
tour_2513,13942760.443099994
tour_2514,8092370.2557000015
tour_2520,20538226.243874997
tour_2522,4473360.460999999
tour_2523,15035035.19
tour_2531,4292251.534999999
tour_2539,13180583.515
tour_2541,6856410.587
tour_2546,5761126.904
tour_2552,5226000.873
tour_2554,2709717.65
tour_2555,386116.575
tour_2556,640027.29
tour_2561,450302.8875
tour_2568,1049640.4575
tour_2571,1723073.5769999998
tour_2577,1669901.572
tour_2581,15130978.238000002
tour_2582,3948021.749
tour_2589,2156548.2727
tour_2591,1709551.3659999997
tour_2593,9217814.450983334
tour_2595,14524375.69
tour_2596,18873857.625
tour_2597,3421684.135
tour_2599,15402052.1582
tour_26,10200869.2827
tour_2603,942627.7416666667
tour_2604,16580422.070999999
tour_261,19892187.9
tour_2612,2958897.6560000004
tour_2614,13928502.175350001
tour_2616,4328044.634
tour_2619,14403128.149
tour_262,2172255.53
tour_2624,13482544.197
tour_2626,977390.88
tour_2628,3119498.0
tour_2640,5477370.7745
tour_2641,1380659.653
tour_2642,2406162.9416999994
tour_2645,3854792.375
tour_2649,13647351.97
tour_2653,7553382.545
tour_2657,1018294.9079999999
tour_266,142282.14264
tour_2668,3620400.2705
tour_267,3010150.762
tour_2676,1923191.375
tour_268,9181135.447
tour_2681,1459702.8357
tour_2683,22683797.365
tour_2686,1619907.30456
tour_2688,11087936.243000003
tour_269,2537444.335
tour_2690,10305750.965
tour_2691,7064528.055
tour_2692,6138761.373
tour_2700,11997035.691
tour_2704,7094717.921500001
tour_2706,8375032.191000001
tour_2707,13392446.16
tour_2713,6945374.228766666
tour_272,20632802.0
tour_2720,8303901.7190999985
tour_2724,783058.5
tour_2732,2537947.93
tour_2738,6846626.528999998
tour_2740,9997565.739
tour_2744,3560378.535
tour_2747,19454820.899749998
tour_2752,6366852.875
tour_2761,8868195.231
tour_2763,21550820.1
tour_2766,8041269.6535
tour_2779,25500539.329399996
tour_278,6804221.459499999
tour_2781,10924734.054000001
tour_2784,703433.7073199999
tour_2787,1551595.4
tour_279,5032921.2719
tour_2790,1116156.5270000002
tour_2796,13802880.605999999
tour_2797,15789386.8305
tour_2799,3864597.0094999997
tour_280,2317200.9445
tour_2803,3115148.015
tour_2805,551290.5974399999
tour_2808,14134999.875
tour_2812,20170250.65
tour_282,527822.2
tour_2821,600160.0810799999
tour_2822,25294614.85
tour_2823,5409241.515
tour_2825,17759201.2566
tour_2832,5781265.938099999
tour_284,811082.49
tour_2843,5451923.6847
tour_2848,2176369.9875
tour_2852,2208223.4
tour_2853,18310859.019999996
tour_2854,997378.3365714286
tour_2857,1091377.85
tour_2868,8246423.28
tour_2869,5217786.956499999
tour_2873,4167282.7787
tour_2874,15795513.5195
tour_2877,13544286.711999997
tour_2878,1039791.2925
tour_2879,12825005.555500003
tour_288,6758215.663
tour_2893,7597518.002
tour_2897,8827113.0445
tour_2898,1875980.073
tour_29,1715550.062
tour_2901,4540711.3335
tour_2907,3561607.509999999
tour_2914,19886480.338200003
tour_2923,1932289.107
tour_2925,23627630.2485
tour_2926,3897081.995
tour_2927,19888632.273000013
tour_2928,15037475.048999999
tour_2931,6704653.76
tour_2934,3498005.77
tour_2941,1911759.36
tour_2947,2760582.644
tour_2948,2933736.94
tour_2951,1763758.292
tour_2953,14215666.671500001
tour_2955,3682810.6575
tour_2956,13698214.042000001
tour_2964,3619130.764
tour_2967,2815747.421
tour_2983,1910895.03364
tour_2986,20609875.215
tour_2989,3064825.125
tour_2995,1645238.48
tour_3,1689472.985
tour_300,11069400.579999998
tour_3020,8371782.4717999995
tour_3021,4816714.94044
tour_3025,13868045.005
tour_3029,1058304.75
tour_3030,4487791.541999999
tour_3034,7389911.52875
tour_3045,7450038.32
tour_3058,3774804.6689999998
tour_3065,912377.75
tour_308,23322364.062749997
tour_3083,2512568.1465000003
tour_3085,8597707.355500001
tour_3094,3924245.075
tour_3096,2339495.197666667
tour_3097,15372284.581999999
tour_3098,8138893.815
tour_3099,627360.1649999999
tour_310,6058622.69
tour_3101,2018810.1110000003
tour_3106,15305860.596999997
tour_311,760854.425
tour_3110,22703738.592874993
tour_312,11435150.8495
tour_3122,491972.41971999983
tour_3123,450302.8875
tour_3125,1140252.0990000002
tour_3128,7603711.733200001
tour_313,4571185.2
tour_3133,21509506.352199998
tour_3134,9779674.585166669
tour_3136,6248787.957400002
tour_3139,10578071.1675
tour_3141,613478.1583333333
tour_3145,14601512.434799997
tour_3147,7867719.5825
tour_315,292775.1
tour_3165,8836586.4682
tour_3168,1008498.775
tour_3179,7876223.219400002
tour_3191,10918931.8675
tour_3195,6634315.128099999
tour_320,2162852.316
tour_3208,18232358.858
tour_3209,15081061.545
tour_3210,35496432.383
tour_3212,18427154.288
tour_3217,31165677.137000002
tour_3218,10166845.775
tour_323,1426760.38
tour_3233,523352.59375
tour_3235,7501765.438166667
tour_3237,3312028.2506999997
tour_3244,2857246.0
tour_3247,16346377.145
tour_3249,14727545.127199998
tour_3252,9089351.7471
tour_3254,6237197.175
tour_3257,10023749.1272
tour_3259,552593.585
tour_3261,1103030.925
tour_3267,8588499.8732
tour_3269,276314.11733333324
tour_3271,20253662.8347
tour_3273,674269.625
tour_3283,6094311.24675
tour_329,2317044.385599999
tour_33,9159186.63
tour_3303,8217532.808166673
tour_3304,335393.22
tour_3306,4656577.113
tour_3310,13468341.135499999
tour_3312,4831347.555
tour_3316,39487999.6
tour_3319,7970493.806500001
tour_3322,22304884.665
tour_3326,5478343.178250001
tour_3327,5705277.437999999
tour_333,2214251.6229999997
tour_3332,7598929.2175
tour_3334,14507857.59
tour_3335,28241427.314099997
tour_3339,2463589.029
tour_334,1966893.62144
tour_3342,9569016.844
tour_3345,11241145.994
tour_3346,6218071.4305
tour_3350,2990255.32
tour_3353,5556684.56
tour_3358,496344.474
tour_336,2879939.385
tour_3361,1682616.4460099996
tour_3365,5743244.635
tour_337,2451875.9630000005
tour_3372,413472.21
tour_3384,587803.61164
tour_3389,10861947.4
tour_3392,20004525.26
tour_3404,38742323.76
tour_341,27405900.241
tour_3414,743416.43
tour_3421,10100073.4722
tour_3423,12386537.739
tour_3425,9637927.872000003
tour_3426,654394.41956
tour_343,493477.7149999999
tour_3441,368720.0801282051
tour_3444,10475574.649
tour_345,1240069.9
tour_3451,4917722.4975
tour_3455,11976221.183
tour_3459,502257.9214285714
tour_346,21156842.0645
tour_3462,8772926.166617863
tour_3465,913734.2666666667
tour_3473,14072934.513
tour_3476,484293.85
tour_3479,24270186.612
tour_348,16954340.832000002
tour_3480,23342245.42
tour_3485,5869353.742000001
tour_3494,20955718.675
tour_3497,6999310.568200001
tour_35,274378.878
tour_3504,13621817.111999998
tour_3513,4403088.405
tour_3516,695320.34375
tour_3523,6479073.019000001
tour_3525,8680277.666200003
tour_3526,2786387.0625
tour_353,9637470.37
tour_3530,20867262.0
tour_3533,1005999.925
tour_3535,4032701.1569999997
tour_3540,486075.775
tour_3548,8784570.616000002
tour_356,1216394.44288
tour_3561,15751579.840999998
tour_3562,13979858.6331
tour_3567,938764.168
tour_3571,4221656.751433333
tour_3572,11610565.045999998
tour_3579,11034028.643499998
tour_3589,8225582.982833333
tour_3593,3121710.85
tour_3598,8164441.3928000005
tour_36,1118689.0
tour_3600,10448349.369500002
tour_3603,13185264.9125
tour_3605,11349054.030199999
tour_3609,8162074.586500001
tour_361,13686918.87
tour_3610,5537428.5745
tour_3613,5316469.862
tour_3615,8022682.005
tour_3618,8476778.8022
tour_3620,14130765.156
tour_3622,11265798.49
tour_3623,15679964.102
tour_3626,27882564.45
tour_3637,2726018.7179999994
tour_364,2772401.389
tour_3644,6143629.509999999
tour_3645,8119807.590200003
tour_3650,2968535.977
tour_3654,12157835.547400003
tour_3657,489703.104
tour_3659,360213.96
tour_3662,1073599.91
tour_3665,797236.65
tour_3668,387932.67
tour_367,4559882.148
tour_3674,4310337.103999999
tour_3679,8991578.115
tour_3680,12396030.778499998
tour_3684,4591801.837
tour_3690,11540886.34
tour_3691,4214737.3635
tour_3692,12463940.843600001
tour_3693,2970562.4542999985
tour_3704,1145987.0714
tour_3709,3046437.3226666665
tour_3711,12452037.645750003
tour_3715,3369650.994
tour_3716,13541705.43025
tour_3722,757389.35875
tour_3723,509037.1
tour_3726,12128669.954499997
tour_3727,718916.3035833334
tour_373,660625.83
tour_3732,3458951.337
tour_3739,10237893.639
tour_374,1546697.43
tour_3742,12576430.175999999
tour_3750,7035542.296999998
tour_3751,7385406.383625
tour_3758,772251.26
tour_3759,3075666.07
tour_3761,12236725.66
tour_3768,327605.374
tour_3771,664723.875
tour_3773,642575.562
tour_3774,331458.625
tour_3776,2673963.014
tour_3779,3556691.74
tour_378,1905097.3239999998
tour_3787,6543624.329166667
tour_379,5385950.780699999
tour_3795,4788807.136666667
tour_3798,20280175.5
tour_3802,586108.027
tour_3827,22077900.0
tour_3828,21760173.825
tour_3830,19769467.93
tour_3832,25915072.265
tour_3833,17770700.68
tour_3834,9781583.86
tour_384,3143428.604
tour_3841,1933490.132
tour_3845,299016.95
tour_385,13039342.27611667
tour_3855,6679503.8505
tour_3856,1246749.1708333334
tour_3857,267369.578
tour_386,3472575.435
tour_3864,287227.0
tour_3866,1337575.98
tour_3869,6225838.355
tour_387,2078021.705
tour_3870,13313741.342
tour_3872,577302.875
tour_3873,6657896.104966667
tour_3877,3766939.6955
tour_3879,747674.697
tour_389,2742891.4545
tour_3896,997840.62
tour_390,10150817.316
tour_3902,6465527.25
tour_3908,15268626.501200002
tour_3912,10042192.044333333
tour_3915,2814081.835
tour_3916,16291797.277000003
tour_3917,2461816.9460000005
tour_3928,34639677.056
tour_3930,19769467.93
tour_3934,2472198.1476666667
tour_3935,7320696.8325
tour_3936,7669620.797
tour_3938,12121174.144000001
tour_3939,92470.0
tour_3940,17281004.790999997
tour_3942,3144027.3060000003
tour_3945,2256293.03
tour_3954,535995.55
tour_3966,1851840.378
tour_3970,20053729.652
tour_3989,12135585.0866
tour_3990,6222930.079
tour_3993,37411330.495000005
tour_3995,9525265.6293
tour_3996,7288898.013999999
tour_3999,14492327.831999999
tour_4000,191020.0
tour_4010,11851006.7345
tour_4015,4604644.705
tour_4016,17054004.492
tour_4019,12901575.839000002
tour_402,2927884.6495
tour_4020,1159521.012
tour_4032,6957552.945999999
tour_4033,9421462.170999998
tour_4034,1973719.5806999998
tour_4035,6957552.945999999
tour_4037,6957552.945999999
tour_404,655345.01
tour_4042,6089170.695
tour_4048,11100025.339000002
tour_405,19290101.2937
tour_4050,4353533.7525
tour_4051,1639068.925
tour_406,2407655.435
tour_4061,911982.2833333334
tour_4069,18425168.5985
tour_4070,1954788.999
tour_4073,6050908.4775
tour_4081,25564505.3
tour_4082,5583282.957
tour_4088,4758407.9055
tour_4089,4030079.765899999
tour_41,1230353.15
tour_4102,6293026.985
tour_4103,23574628.845000006
tour_4104,23586712.715000004
tour_4109,11992771.895000003
tour_411,14363459.457
tour_4111,8197811.485000006
tour_4116,861294.45
tour_4126,15374034.722000001
tour_4132,5399134.197000001
tour_4136,10753620.097000001
tour_4138,7986542.581933334
tour_4139,691950.625
tour_414,396221.34164000006
tour_4141,16805034.818499997
tour_4143,4726191.717000001
tour_4144,10852237.1271
tour_4145,3762833.5730000003
tour_4146,773616.6241666665
tour_4151,1769874.138
tour_4152,753738.825
tour_4162,3029222.79
tour_4163,9140285.142499998
tour_4166,12362323.928000001
tour_4173,3154561.229
tour_4174,17893180.572000004
tour_4175,5726205.250499999
tour_4177,1003582.0186399999
tour_4178,11377720.862000003
tour_418,1667075.85
tour_4182,5583282.957
tour_4184,1482606.6719999998
tour_4185,2010601.5809599992
tour_4188,6139418.77
tour_419,10346312.9955
tour_4192,9303698.407000002
tour_4194,20497104.8625
tour_4196,7409781.069
tour_4199,16862653.23
tour_42,1071350.915
tour_4204,1403503.1653999998
tour_4211,39961201.478
tour_4212,14678960.5945
tour_4217,23015941.201000005
tour_4219,18688657.054
tour_4226,924236.2966666667
tour_4228,22792261.351000004
tour_4229,760575.012
tour_423,4113519.645
tour_4234,520737.93375
tour_4235,613114.678
tour_424,2561609.0225
tour_4247,7295121.085
tour_4250,510029.3333333334
tour_4253,10345367.745
tour_4260,8924013.547000002
tour_4268,641346.75
tour_4280,3504567.985
tour_4284,8704671.71
tour_4289,13592394.27
tour_4293,6871391.624
tour_4294,6757066.4901
tour_4296,1827021.9589999998
tour_4298,5164460.465
tour_43,3224183.5475999992
tour_4302,10762324.574999997
tour_4317,8845668.635000004
tour_4321,9976917.641999999
tour_4327,10761070.759200001
tour_4328,12658611.795
tour_4330,7854257.448991669
tour_434,3848049.775
tour_4340,4414548.5251
tour_4347,2058256.159
tour_435,12847890.417000001
tour_4350,540997.25
tour_4354,1131396.99864
tour_4358,1920978.575
tour_4363,5004929.743
tour_4365,8994400.166
tour_4372,2061160.4740000002
tour_4374,4986284.574999999
tour_438,2449384.4529999997
tour_4381,2343517.151
tour_4384,926054.4973333334
tour_4386,11451074.793000001
tour_4394,7279629.254
tour_4396,5718350.78
tour_4402,21863227.854500003
tour_4411,723211.9916666667
tour_4417,13471979.69
tour_442,890778.25
tour_4420,11606599.320500001
tour_4421,430004.875
tour_4425,8390234.145
tour_4435,534727.754
tour_4443,6638033.4690000005
tour_4444,534937.5684722222
tour_4445,14948361.844
tour_4448,7854257.448991669
tour_4449,22077196.9425
tour_4451,892977.5
tour_4463,527963.4779999999
tour_4464,4815033.22
tour_4467,16104564.7211
tour_4470,2278037.529
tour_4474,5277681.668
tour_4475,3174695.4
tour_4479,1784940.719
tour_4487,1275685.95
tour_4491,1174369.0298571428
tour_4492,1229452.375
tour_4496,523317.68214285723
tour_4497,7606275.807999999
tour_4499,7788857.7639999995
tour_4501,347147.96875
tour_4507,16572111.386599999
tour_4508,8015266.120658337
tour_4509,719641.525
tour_451,1774976.951
tour_4514,719212.7833333334
tour_4520,21743180.786047623
tour_4521,5174420.208000001
tour_4529,771782.8321428571
tour_4533,9437037.42366667
tour_4543,2905540.4251
tour_4549,15092886.756599998
tour_4562,9217642.093999997
tour_4569,15838710.77
tour_4571,9114090.413
tour_4575,31138806.075
tour_4578,6241130.874500001
tour_4581,2655477.4126999998
tour_459,13784661.465000002
tour_460,6156414.2255
tour_4602,8067098.0940000005
tour_4603,13430420.175800001
tour_4618,27194805.179214288
tour_4620,25871088.75
tour_4621,19560727.225
tour_4625,3894576.267
tour_463,2409219.25
tour_4641,38742323.76
tour_4659,2045064.0310000002
tour_4666,2588619.255
tour_467,3711796.6335000005
tour_4675,12781204.220000003
tour_4679,11645880.39
tour_4681,9065402.375
tour_4682,6467780.617000001
tour_4691,6484637.560999999
tour_4698,476667.76399999997
tour_470,17522824.985
tour_4702,14755394.8
tour_4704,13213118.901500002
tour_4707,2927864.431999999
tour_4712,3218792.3
tour_4721,3136114.2325000004
tour_4722,14225395.240214288
tour_4723,12453375.9916
tour_473,2692819.925
tour_4730,4917378.745
tour_4739,11691941.265100002
tour_4742,5499468.39
tour_4743,6259007.687000001
tour_4756,4231345.931
tour_476,2548763.8655000003
tour_4769,10980523.307599999
tour_477,2194791.68
tour_4782,9585787.362666667
tour_4784,714929.25
tour_4787,8358591.7675
tour_4807,2395558.902
tour_4811,21021547.625
tour_4812,5573947.275
tour_4816,10022239.302000001
tour_482,8621345.599
tour_4820,4746751.790800001
tour_4822,7766380.71
tour_4824,26210544.97
tour_4826,2463105.475
tour_4827,1036403.69
tour_4829,859594.459
tour_4831,674275.10132
tour_4832,3139092.33
tour_4837,1684264.775
tour_4844,3472223.8439999996
tour_4846,6296321.155200001
tour_4848,2224319.6380000003
tour_4851,9182776.90876667
tour_4854,20167455.586880956
tour_4869,12440364.6482
tour_4873,5501244.04
tour_4876,10463040.090499999
tour_4878,2151897.7025
tour_488,775005.0356999999
tour_489,12602433.424
tour_4892,4656527.05
tour_4896,378250.99107999995
tour_49,737349.7
tour_4903,2150346.017
tour_4905,18246653.765
tour_4909,2981786.4925
tour_4918,15570710.3532
tour_4926,17377561.5
tour_493,14069992.2632
tour_4931,3861636.1744999997
tour_4935,11860083.993999999
tour_4938,3242299.485
tour_4939,11464385.290600002
tour_4940,14711782.3286
tour_4945,12848545.869999997
tour_4948,26191917.872
tour_4954,2457270.837
tour_4956,13102667.057
tour_4960,2231756.5319999997
tour_4961,3300539.6232
tour_4962,2850909.5725
tour_4971,1030687.4308333333
tour_4975,13730516.093200002
tour_4978,9431586.95
tour_4980,2694942.1427999996
tour_4981,665639.904
tour_4988,5920554.788333332
tour_499,1862329.98
tour_4995,9207541.887
tour_4998,7876223.219400002
tour_5004,1005999.925
tour_5008,9369809.7364
tour_5009,16548519.955
tour_5012,9523543.0175
tour_5015,6780975.0675
tour_5016,5626565.1
tour_502,572763.805
